Word_tag,Frequency
feign_VVI,1
pampered_VVN,1
hangover_NN1,8
Cairo_NP0,64
re-establish_VVB,2
Hearing_VVG-NN1,2
tripped_VVD,4
tent_NN1,89
entailed_VVD,17
malingering_VVG,1
resulted_VVD-VVN,16
investigation_NN1,145
Guards_NN2-VVZ,3
wrecked_VVN,2
24-year-old_AJ0,2
brawling_NN1-VVG,1
cut-throat_AJ0,5
grips_NN2,9
immaculately_AV0,6
invariable_AJ0,7
courtesy_NN1,33
charm_VVB-NN1,3
wartime_NN1,54
disguise_VVI,10
stoop_NN1,4
desk-bound_AJ0,1
mushroomed_VVN,1
spread_AJ0,1
disband_VVI,3
Shortly_AV0,42
uneventful_AJ0,12
Lieutenant_NP0,27
parachutes_NN2,11
Laycock_NP0-NN1,1
experiment_VVI,14
Guardsmen_NN2,1
parachute_NN1,34
D'Arcy_NP0,3
Boat_NN1,8
R.A.F._NP0,13
located_VVD-VVN,2
Fuka_NP0,7
jumped_VVN,8
logbooks_NN2,2
periodical_NN1,4
omitted_VVN,20
Lt._NP0,8
okay_AJ0,18
Sgt._NP0,4
Storrie_NP0,2
'plane_NN1,2
Vickers_NP0,12
Valentia_NP0,1
dummy_NN1,2
sandbags_NN2,6
okay_AV0,4
smashed_VVN-VVD,5
landing_NN1-VVG,9
Afterwards_AV0,15
jump_NN1-VVB,6
flew_VVD,81
inland_AV0,20
Valentia_NP0-NN1,1
mail_NN1,54
landing_NN1,52
dusk_NN1,28
landed_VVD-VVN,9
failing_AJ0,3
Davies_NP0,34
despatch_VVI,4
dive_VVI,17
hooked_VVD,7
circled_VVD,5
dived_VVD,22
injured_VVD,3
lastly_AV0,4
land_VVI,35
biplane_NN1,2
landing_VVG-NN1,9
static_AJ0,32
fuselage_NN1,5
snagged_VVN,1
panels_NN2,29
ripped_VVN,11
descend_VVI,14
Military_AJ0,30
paralysed_VVN-AJ0,4
immobilized_VVD,1
enforced_AJ0,10
idleness_NN1,11
ever-fertile_AJ0,1
analysed_VVD,8
raiding_AJ0-NN1,11
Commander-in-Chief_NN1,10
Rommel_NP0,15
Axis_NN1,4
offensive_NN1,11
relieve_VVI,34
code-named_AJ0,3
Battleaxe_NN1-NP0,1
commander-in-chief_NN1,4
Wavell_NP0,2
sacked_VVN,12
Auchinleck_NN1-VVB,1
roughed_VVN,1
pencil_NN1,27
sally_VVI,2
sample_VVI,8
irreverent_AJ0,5
undimmed_AJ0,2
chum_NN1,4
matron_NN1,11
cynical_AJ0,30
observations_NN2,49
twiddling_VVG,1
bloody_AJ0,77
ghost_NN1,27
happening_VVG-NN1,8
Matron_NN1,16
twiddling_VVG-NN1,1
confidential_AJ0,32
memorandum_NN1,17
Commander-in-Chief_NP0,1
Middle_NP0,1
C-in-C_NN1,2
MEHQ_NP0,23
Headquarters_NN0,21
fossilized_AJ0,2
energetic_AJ0,22
ludicrously_AV0,6
swollen_VVN-AJ0,5
obstructive_AJ0,10
stretched_VVD,45
determined_AJ0,50
lacked_VVN,5
shipping_NN1,20
Unit_NN1,49
man-power_NN1,1
sub-unit_NN1,3
commando_NN1,3
aerodrome_NN1,4
transport_NN1-VVB,23
accomplished_VVN,22
selected_VVN-AJ0,18
trained_VVN-AJ0,11
organized_VVN-VVD,13
five-man_AJ0,4
sub-units_NN2,2
corollary_NN1,5
Commander_NN1,2
C_NP0,80
fatal_AJ0,64
combat_VVI,26
G(R)_NP0,2
S.O.E._NP0,1
inefficient_AJ0,26
octopus_NN1,4
Combined_AJ0,8
Operations_NN2,19
Future_AJ0,9
watered_VVN-VVD,1
SAS_NP0,67
successes_NN2,45
offensive_NN1-AJ0,6
Auchinleck_NP0-NN1,8
secret_NN1-AJ0,37
Eighth_ORD,50
airfields_NN2,21
Timimi_NP0-NN1,2
Gazala_NP0,3
incendiary-cum-explosive_AJ0,1
disable_VVI,2
retire_VVB,18
pre-arranged_AJ0,1
rendezvous_NN0,46
patrol_NN1,36
Range_NN1,72
Desert_NN1-VVB,15
LRDG_NP0,43
interwoven_VVN,6
Libyan_AJ0,10
Major_NP0,41
Bagnold_NP0-NN1,1
reconnaissance_NN1,5
30-cwt_NN0,1
Chevrolet_NN1-NP0,2
trucks_NN2,43
patrols_NN2,21
ranged_VVD,19
Libya_NP0,24
radioing_VVG,1
perfecting_VVG,4
navigation_NN1,23
convalescent_AJ0-NN1,1
Auchinleck_NN1,1
Virginia_NP0,63
Cowles_NP0,6
brazen_AJ0,5
crutches_NN2,6
sentry_NN1,9
squeezed_VVD,15
Limping_VVG-AJ0,2
cry_NN1-VVB,11
needless_AJ0,17
hobbled_VVD,4
marked_AJ0-VVN,18
Adjutant_NN1,4
General_NN1,31
red-faced_AJ0,11
major_NN1-AJ0,6
seated_VVN-VVD,11
sentries_NN2,11
along_PRP-AVP,283
recalled_VVN-VVD,5
lecturing_VVG,2
Pirbright_NP0-NN1,1
persistently_AV0,3
Mumbling_VVG,1
apologies_NN2,20
retreated_VVD,27
corridor_NN1,105
Deputy_NN1,17
Chief_NN1,25
Neil_NP0,37
Ritchie_NP0,8
handed_VVD,62
pencil-written_AJ0-NN1,1
intruder_NN1,17
authorized_VVD,5
summoned_VVD,14
chagrin_NN1,4
supplies_NN2,105
remnants_NN2,17
captain_NN1,41
Kabrit_NP0-NN1,31
raiding_VVG-NN1,3
Brigade_NN1,9
brigade_NN1,17
dreamed_VVN,11
Brigadier_NP0,11
Dudley_NP0,35
convince_VVI,48
airborne_AJ0,7
dummies_NN2,5
prisoner-of-war_NN1,4
parachutists_NN2,3
recruiting_VVG,7
outposts_NN2,5
Travelling_VVG,2
boat_NN1,180
sores_NN2,21
President_NN1,48
Oxford_NP0,265
studious_AJ0,6
Ulsterman_NN1,4
pre-war_AJ0,15
rugby_NN1,10
Layforce_NP0-NN1,2
raid_NN1,48
Litani_AJ0-NN1,2
arrest_NN1-VVB,9
striking_VVG,28
Paddy_NP0-NN1,26
endowed_VVN-VVD,2
considerate_AJ0,15
darker_AJC,23
morose_AJ0,12
drinking_NN1,40
ended_VVN,31
mindless_AJ0,10
Genefa_NP0,1
Bitter_NP0,1
Lake_NP0,89
ranks_NN2,51
Bennett_NP0,26
Grenadier_NN1,2
frustrated_AJ0,20
warriors_NN2,26
marquee_NN1,8
disgusted_AJ0,10
commandos_NN2,1
brainwave_NN1,3
troop_NN1,14
Battalion_NN1,1
Bug_NN1-VVB,4
Troop_NN1,3
volunteered_VVN-VVD,3
foxhole_NN1,1
required_VVD,34
Originals_NN2,5
probation_NN1,2
clambered_VVD,9
bemused_AJ0,12
sized_AJ0,8
marquees_NN2,4
180lb_NN0,1
piled_VVD-VVN,9
strode_VVD,36
portly_AJ0,4
C.Q.M.S._NP0,1
Gerry_NP0,11
Ward_NP0,19
quartermaster_NN1,3
ordered_VVD,68
picks_NN2,1
shovels_NN2,5
tentage_NN1,2
corporal_NN1,1
Jimmy_NP0,44
Brough_NP0,5
slogged_VVD,2
excavations_NN2,5
informed_VVN,64
crept_VVD,26
obstructiveness_NN1,2
battle_VVI,8
enemies_NN2,75
A.G._UNC,1
unfailingly_AV0,1
uncooperative_AJ0,2
equip_VVI,11
expendable_AJ0,3
posted_VVN,17
self-congratulation_NN1,4
defeat_VVI,13
weld_VVI,2
disparate_AJ0,12
cohesive_AJ0,9
record_NN1-VVB,19
combat_NN1,18
individualists_NN2,3
forty-five_CRD,25
elapsed_VVN,9
controllable_AJ0,8
harnessable_AJ0,1
harnessed_VVN,4
policed_VVD,4
exacting_AJ0,9
vagabonds_NN2,1
escaping_VVG,14
regimental_AJ0,9
fifty-odd_AJ0,2
crop_VVI,5
Kershaw_NP0,3
volunteer_NN1,14
Civil_AJ0,64
wiry_AJ0,8
middle-class_AJ0,51
upbringing_NN1,23
Cockney_NN1,2
volunteered_VVN,9
parade-ground_AJ0-NN1,1
joker_NN1,5
Riley_NP0,11
square_AJ0-NN1,32
sergeant-major_NN1,2
tact_NN1,13
Sergeant_NP0,64
Rose_NP0,40
remembered_VVD-VVN,13
Lilley_NP0,5
operatives_NN2,12
Seekings_NN2,20
stocky_AJ0,10
pugnacious_AJ0,1
Anglian_AJ0,5
Gentleman_NN1,27
Jim_NP0,92
Almonds_NN2,5
boisterous_AJ0,6
differed_VVD,6
nursed_VVN,4
R.T.U._NP0,1
RTU_NP0-NN1,1
turnout_NN1,10
barracks_NN0,12
toughness_NN1,4
documentation_NN1,21
wheedling_AJ0,2
instituted_VVD,7
resented_VVN,7
erecting_VVG,6
erupted_VVD,14
mutiny_NN1,1
streak_NN1-VVB,2
wide_AV0-AJ0,17
Right_AV0-AJ0,4
improvised_VVN,5
Ringway_NP0-NN1,2
instructional_AJ0,1
Warr_NP0,5
chief_AJ0,34
instructor_NN1,21
scaffolding_NN1,15
backward_AJ0,18
15-cwt._AJ0,1
speeding_VVG,12
resorted_VVD,4
constructing_VVG,17
sled_AJ0,1
sped_VVD,17
incline_NN1,10
rails_NN2,44
trainee_NN1,6
Bombay_NP0,28
under-powered_AJ0,1
troop-carrier_NN1,1
216_CRD,4
Squadron_NN1,23
RAF_NP0,29
parachuting_VVG,5
bolted_VVN,3
dog-lead_AJ0,1
clip_NN1,5
stick_NN1,69
hooked_VVN,20
shuffled_VVD,9
exit_VVI,2
stick_NN1-VVB,13
landed_VVD,32
luckily_AV0,16
dispatcher_NN1,1
managed_VVD-VVN,45
jumping_NN1-VVG,5
jumping_NN1,8
clips_NN2,3
detached_VVN-AJ0,8
accidents_NN2,41
stained_VVN,4
nicotine_NN1,4
airfield_NN1,43
jumped_VVD,68
Parachuting_NP0,1
intelligence-gathering_NN1-AJ0,1
signalling_VVG-NN1,6
familiarize_VVI,3
strenuous_AJ0,14
PT_NN1,1
swimming_VVG-NN1,15
Kim_NP0,13
operating_VVG,65
navigate_VVI,4
featureless_AJ0,16
terrain_NN1,33
back-up_NN1-VVB,3
whatsoever_DTQ,39
recalled_VVD-VVN,3
twenty-four-hour_AJ0,4
familiarizing_VVG,1
weights_NN2,17
march_VVI,19
measuring_VVG,31
ten-_NN1-AJ0,2
twenty-mile_AJ0,1
march_NN1,72
pace_VVI,3
paces_NN2,10
relaxation_NN1,29
wrestling_VVG,1
explosive_AJ0-NN1,1
bomb_NN1-VVB,12
igniting_VVG,1
fuel_NN1,309
high-explosive_AJ0,1
incendiary_AJ0,3
Engineers_NN2,23
poured_VVD-VVN,5
scorn_NN1,20
organized_VVD,31
laboratory_NN1,99
experimenting_VVG,8
explosive_NN1-AJ0,2
thermite_NN1,1
aluminium_NN1,56
filings_NN2,2
perfected_VVD,4
invited_AJ0,8
audience_NN1,315
Engineer_NN1,7
tin_NN1,51
tank_NN1,99
propped_VVD,6
detonated_VVD,1
flash_NN1-AJ0,14
punched_VVD,6
ignited_VVD,4
whoosh_NN1,2
bomb_NN1,35
weighed_VVD,19
pound_NN1,41
dummy_AJ0,7
Heliopolis_NP0,3
desert_NN1-VVB,12
Supplies_NN2,8
glucose_NN1,8
sweets_NN2,33
camouflaging_VVG,1
hessian_NN1,4
sacking_VVG-NN1,3
converged_VVN-VVD,4
plastered_VVD,5
parked_AJ0,11
sticky_AJ0,31
reportedly_AV0,8
intercept_VVI,13
raider_NN1,2
judged_VVN-VVD,5
welded_VVN,4
Accounts_NN2,17
insignia_NN1,9
worn_VVN-AJ0,5
badge_NN1,20
Tait_NP0,10
winged_AJ0,3
dagger_NN1,10
Dares_VVZ,1
Wins_NN2,1
credited_VVN,17
fly_NN1,31
ointment_NN1,11
headgear_NN1,4
berets_NN2,1
beret_NN1,5
Australians_NN2,14
Zealanders_NN2,2
nationality_NN1,48
whistles_NN2,3
offending_AJ0-NN1,20
khaki_AJ0,7
sand-coloured_AJ0-NN1,1
fresco_NN1,41
ibis_NN1,1
foyer_NN1,10
Shepherd_NP0,6
Hotel_NN1,125
trips_NN2-VVZ,11
self-designed_AJ0-NN1,1
undismayed_AJ0,2
Auchinleck_NN1-NP0,4
inspect_VVI,25
salute_NN1,6
Operation_NN1,19
Auchinleck_NP0,1
Cyrenaica_NP0,2
armoured_AJ0,20
Cunningham_NP0,6
advance_AJ0,23
convoys_NN2,11
Malta_NP0,13
embark_VVI,24
drop_VVB-NN1,11
escarpment_NN1,33
parallel_AV0,17
agreed_AJ0,33
loads_NN2,21
McGonigal_NP0,5
Bonnington_NP0,6
dropped_VVD,76
injuries_NN2,50
survivors_NN2,38
Bagoush_NP0-NN1,3
brewed_VVN,3
cancel_VVI,25
risk_VVI,44
pilots_NN2,10
indecisions_NN2,1
cancelled_VVN-VVD,1
regarded_VVD,38
squad_NN1,13
slap-up_AJ0,1
condemned_AJ0,4
gallows_NN2,7
Craven_NP0-NN1,1
unanimous_AJ0,16
sticks_NN2,20
boarded_VVD,13
Bombays_NP0,5
fuselages_NN2,1
piles_NN2,32
flying_VVG,23
swung_VVD,65
anti-aircraft_AJ0,7
evasive_AJ0,8
sprang_VVD,36
pitch-black_AJ0,1
unsure_AJ0,32
obliterated_VVN,6
recipe_NN1,30
knocked_VVN,21
assemble_VVI,12
injured_VVN-VVD,7
bombs_NN2-VVZ,7
detonators_NN2,2
resolved_VVD,11
regret_NN1-VVB,6
abort_VVI,6
reconnoitre_VVI,1
fared_VVD,5
braced_VVD-VVN,2
jolt_NN1,5
harness_NN1,27
tangled_AJ0,8
camel_NN1,21
skinned_VVN-AJ0,1
billowing_AJ0-NN1,1
gear_NN1,95
trooped_VVD,3
freak_AJ0,1
rainstorm_NN1,1
paid_VVD-VVN,33
observing_VVG,25
Trig_NP0-NN1,2
al_NP0,16
Ab_UNC,4
whistled_VVD,12
Roll_VVB,7
Barrel_NN1,1
laced_VVN-VVD,2
rum_NN1,14
depleted_AJ0,7
stragglers_NN2,3
Early_AJ0-AV0,6
Raids_NN2-VVZ,1
Desert_NN1,10
despondent_AJ0,2
patrol_NN1-VVB,13
Ulsterman_NN1-NP0,1
Eoin_NP0,1
hardships_NN2,9
rampaging_VVG,1
defective_AJ0,25
British-held_AJ0,1
overladen_NN1,1
lurched_VVD,12
hit_VVN-VVD,7
gunfire_NN1,5
long-range_AJ0,6
caught_VVD-VVN,17
Messerschmitt_NN1-NP0,2
crash-landed_NN1,1
crashed_VVD-VVN,2
states_VVZ,45
Lloyd-Owen_NP0,1
patrol_VVB-NN1,1
recalls_VVZ,26
clambered_VVN,2
Jake_NP0,13
Easonsmith_NP0,1
Siwa_NP0,12
Sand_NP0,8
wound_VVN,10
incurable_AJ0,12
optimist_NN1,9
reinforcements_NN2,7
Taxi_NN1,3
nickname_NN1,12
Parashites_NN2,1
Leaving_VVG,29
turmoil_NN1,16
outflanked_VVN,2
standstill_NN1,9
Marriott_NP0,4
Momo_NN1,1
hostess_NN1,13
recommended_VVD,38
Brigadier_NN1,1
Denys_VVZ,2
Jalo_NP0,14
motorized_AJ0,3
flank_NN1,10
flown_VVN,27
Benghazi_NP0-NN1,23
strung_VVN,5
Gulf_NN1,9
Sirte_NP0,1
prying_VVG-AJ0,1
Jalo_NN1-NP0,1
Foreign_AJ0,74
Legion_NN1,8
outpost_NN1,8
Beau_NN1,4
Geste_NN1-NP0,3
Rolling_AJ0-VVG,1
swaying_VVG-AJ0,2
fort_NN1,11
guarded_VVD,2
artesian_AJ0,3
wells_NN2,22
evil-looking_AJ0,1
potable_AJ0,1
salty_AJ0,7
Benghazi_AJ0-NN1,6
Agedabia_NP0,2
safer_AJC,22
oblige_VVI,16
Steele_NP0,5
squadron_NN1,16
raiders_NN2,9
outlaws_NN2,4
pored_VVD,3
decimated_AJ0,2
assaults_NN2,9
Sirte_NP0-NN1,6
Tamit_NP0-NN1,4
Agheila_NP0,4
Agedabia_NP0-NN1,2
beaten_AJ0,6
broke_AJ0,2
filed_VVN,4
considering_PRP-CJS,19
impromptu_AJ0-NN1,3
execution_NN1,32
published_VVN-VVD,21
differ_VVI,27
piled_VVD,16
Gus_NP0,2
Holliman_NP0,1
Rhodesians_NN2,1
taciturn_VVB-NN1,4
open-air_AJ0-NN1,4
navigator_NN1,13
sergeant_NN1,57
Mike_NP0,112
Sadler_NP0,54
Rhodesia_NP0,9
joined_VVD,106
hare-brained_AJ0,3
forces_NN2-VVZ,13
civilian_AJ0-NN1,16
encampment_NN1,4
nomadic_AJ0,11
Arab_AJ0-NN1,190
casualties_NN2,36
bombing_NN1-VVG,5
strafing_VVG,3
deposit_VVI,11
bordered_VVD,4
trackless_AJ0,4
30-cwt_AJ0,1
pick-up_NN1,8
two-wheel_AJ0,1
camouflage_NN1-VVB,2
Space_NN1-VVB,3
raiding_AJ0,2
jolting_VVG,3
slowed_VVD,7
spotter_NN1,1
Holliman_NP0-NN1,4
scuttled_VVD,4
camouflaged_VVD,5
Inevitably_AV0,27
hail_NN1,4
recce_NN1,4
dealt_VVD,23
privates_NN2,2
Charlie_NP0,148
Catell_NP0,1
rucksacks_NN2,7
desperadoes_NN2,1
trudged_VVD,15
silhouetted_VVD-VVN,1
headlamps_NN2,6
manning_VVG,1
roadblock_NN1,2
minefield_NN1,3
commotion_NN1,9
ensued_VVN-VVD,4
alerted_AJ0,1
Realizing_VVG,2
undetected_AJ0,15
contenting_VVG,1
parked_VVN-VVD,10
consoled_VVN,2
flashes_NN2,7
explosions_NN2,45
foretaste_NN1,3
wandered_VVD,27
hasty_AJ0,15
lurked_VVD,4
twenty-minute_AJ0,4
pencils_NN2,11
activated_VVD,3
Kicking_VVG,1
emptied_VVD,7
tommy-gun_NN1-AJ0,2
slipped_VVD,55
undamaged_AJ0,5
leaped_VVD,19
cockpit_NN1,7
wrenched_VVD,3
panel_NN1,45
Still_AV0,118
souvenir_NN1,7
travelled_VVD-VVN,12
dumps_NN2,6
Arriving_VVG,10
Agheila_NP0-NN1,2
Lancia_NP0,4
roadhouse_NN1,1
Mersa_NP0,3
Brega_NP0,2
infiltrate_VVI,3
Breda_NP0,2
convoy_NN1,39
shoot_VVB,12
grabbing_VVG,12
staging_NN1,5
drivers_NN2,35
sluggish_AJ0,13
cocked_VVD,5
trigger_NN1,16
foolishly_AV0,9
Sergeants_NN2,1
DuVivier_NP0-NN1,2
Privates_NN2,1
Byrne_NP0-NN1,2
DuVivier_AJC,1
Byrne_NP0,6
disagree_VVB,7
marched_VVD-VVN,8
revolver_NN1,7
chocolate_NN1,55
raisins_NN2,4
biscuits_NN2,26
marched_VVD,35
merrily_AV0,9
mêlée_NN1,3
Byrne_NN1-NP0,1
glee_NN1,15
Reluctantly_AV0,11
headed_VVD,47
encountered_VVD,14
E_NP0,3
engulfed_VVD-VVN,2
thirty-seven_CRD,5
marred_VVN,4
Rhodesian_AJ0,2
killed_VVN-VVD,9
Blenheims_NP0,1
Celebration_NN1,4
sixty-one_CRD,2
Put_VVB,38
Fighter_NN1,3
Command_NN1-VVB,1
vindicated_VVN,5
accompany_VVI,26
garrisons_NN2,1
driver_NN1,151
driving_NN1-VVG,1
acted_VVN-VVD,10
striking_NN1,3
choked_VVD,7
armour_NN1,50
heading_VVG-NN1,17
glow_NN1,31
fires_NN2,53
lit_VVN,32
lighting_NN1-VVG,7
twenty-seven_CRD,5
limped_VVD,9
crowded_VVD,21
backed_VVD,17
Nofilia_NP0,1
hornets_NN2,1
strafed_VVN,4
bren_NN1,1
baling_VVG,1
bombed_AJ0-VVD,2
ceased_VVD,16
cannibalize_VVI,1
keenly_AV0,16
besides_PRP,22
respected_VVN,22
anecdotes_NN2,12
Steel_NP0,4
Alamein_NP0,10
saddened_VVN,6
justifiable_AJ0,31
replenish_VVI,5
headed_VVN,60
Kabrit_NN1-NP0,2
well-earned_AJ0,1
register_VVI,29
route_UNC,27
puzzling_AJ0,7
Jennings_NP0,5
Thirburn_NP0,1
Advanced_VVD-AJ0,2
Ops._NN2,2
breathed_VVD,23
side_VVB-NN1,1
confidant_NN1,4
mileage_NN1,22
queerest_AJS,3
elementary_AJ0,35
apt_AJ0,18
authorisation_NN1,5
HQ_NN1,32
frightful_AJ0,10
secrecy_NN1,31
GHQ_NP0-NN1,3
Merer_NP0,1
dated_VVN-VVD,1
couched_VVN,6
annoyed_AJ0,15
telegram_NN1,18
B.G.S._NP0,1
fixed_VVD-VVN,2
bother_NN1,2
report_VVI,66
impetuousness_NN1,1
importunity_NN1,1
mention_NN1,52
correspondents_NN2,8
refer_VVB,56
middle-ranking_AJ0,1
action-packed_AJ0,2
swanning_VVG,2
night-clubs_NN2,1
sporting_VVG,12
reasoned_VVN,2
re-route_NN1,3
Bouerat_NP0-NN1,6
raid_NN1-VVB,7
Bouerat_NN1-NP0,2
authorized_VVN-AJ0,2
major_AJ0-NN1,12
DSO_NN1,1
official_NN1-AJ0,12
Embassy_NN1,47
sallied_VVD,2
errands_NN2,6
shared_VVD,66
haven_NN1,16
clique_NN1,10
presided_VVN,2
suffragi_NN2,1
Mo_NP0,4
diplomat_NN1,8
negotiator_NN1,6
factotum_NN1,1
sitting_NN1,28
dotted_VVN-VVD,6
burns_NN2-VVZ,2
stained_VVN-VVD,7
grimy_AJ0,10
Haphazardly_AV0,1
hastily_AV0,30
glued_VVN,4
pile_NN1,61
tusks_NN2-VVZ,1
fluctuating_AJ0,6
assortment_NN1,15
bedrolls_NN2,1
kit-bags_NN2,1
strewn_VVN,13
delicious_AJ0,41
dated_AJ0,4
battered_AJ0,25
smartest_AJS,2
motivated_AJ0-VVN,4
recruit_NN1-VVB,2
Fitzroy_NP0,10
Maclean_NP0,83
Russia_NP0,162
bending_VVG,32
Moscow_NP0,66
Samarkand_NP0,3
Approaches_NN2,1
resigned_VVD,16
Winning_VVG,7
Member_NN1,35
joined_VVD-VVN,15
Cameron_NP0,13
Highlanders_NN2,8
unemployed_AJ0,51
provided_VVD-VVN,28
parachute-trained_AJ0,2
redoubtable_AJ0,9
Commandant_NP0,2
Bergé_NP0,2
acknowledged_VVN,23
co-founder_NN1,1
Frenchmen_NN2,12
snag_NN1,8
permit_VVI,27
Non_UNC,12
expostulated_VVD,2
M.E.H.Q._NP0,1
whereupon_CJS,11
enquired_VVD,36
Auld_NN1-NP0,2
Alliance_NN1,41
Catroux_NP0,1
French_NN1,53
interviewed_VVD,14
motivated_VVN-AJ0,15
disregarded_VVD,6
guile_NN1,3
uniform_NN1,41
L_NP0,5
busily_AV0,17
departure_NN1,101
borrow_VVI,51
Cumper_NP0-NN1,3
bouncy_AJ0,4
Warr_NP0-NN1,5
Jalo_NP0-NN1,5
bedraggled_AJ0,4
raid_VVI,9
Arch_NN1,7
Mussolini_NP0,23
Tripolitania_NP0-NN1,1
memoirs_NN2,8
pints_NN2,17
blazing_AJ0,14
resting_VVG-NN1,15
turns_NN2-VVZ,8
cracking_AJ0,8
resolution_NN1,68
Weary_AJ0,3
tramping_VVG,9
stamping_VVG,2
automata_NN1,2
burned_VVN-VVD,7
overhead_NN1,4
escape_NN1,61
longed_VVD,8
luxury_NN1,37
peaked_AJ0,3
dug_VVD,23
blankets_NN2,17
travelling_VVG,77
salt_NN1,70
go_NN1,28
distil_VVI,1
vile_AJ0,12
recce_NN1-VVB,1
capture_VVI,31
stopped_VVN,98
jerrycan_NN1,1
captives_NN2,4
full_AJ0-AV0,14
sandstorm_NN1,1
Creeping_VVG,3
radiator_NN1,29
Marching_VVG-NN1,2
terribly_AV0,43
Letting_VVG,3
hijack_VVI,2
Pretending_VVG,2
Arab_NN1-AJ0,23
gesticulating_AJ0,1
Arab_NN1,14
pounced_VVD,3
grabbed_VVD,40
Traffic_NN1,6
peter_VVI,2
minefields_NN2,3
detour_NN1,18
bogged_VVN,9
caution_NN1,40
firing_VVG,16
Arabs_NN2,86
stumbled_VVD-VVN,2
Dragoon_NN1,3
epic_AJ0,6
Flight_NP0,1
Rawnsley_NP0,2
SBS_NP0,18
Corporal_NP0,4
Barr_NP0,15
folding_AJ0,4
canoe_NN1,31
foldboat_NN1,1
limpet_NN1,7
harbour_NN1,51
owed_VVD,24
parentage_NN1,2
Courtney_NP0,1
lochs_NN2,46
canoes_NN2,8
attached_VVD,8
submarines_NN2,13
raids_NN2-VVZ,4
harness_VVI,9
navigated_VVD,2
Information_NN1,64
signalled_VVN,8
up-to-date_AJ0,18
Wadi_NP0,8
Tamit_NP0,1
defile_NN1-VVB,2
well-run-in_AJ0-NN1,1
grossly_AV0,17
overloaded_VVN-AJ0,1
tinned_AJ0-VVN,1
covering_VVG,91
going_NN1-VVG,5
mending_VVG,12
punctures_NN2,5
plume_NN1,9
Stops_VVZ-NN2,1
meals_NN2,103
welcome_AJ0,66
break_NN1,87
jolting_AJ0-NN1,1
McConachie_NP0,1
stew_NN1,10
cooked_VVD-VVN,5
camouflage_VVB-NN1,2
slung_VVN,3
disperse_VVI,13
lee_NN1,7
precaution_NN1,12
bundles_NN2,19
brushwood_NN1,5
sweep_VVI,17
Searing_AJ0,1
motley_AJ0,3
semi-uniform_NN1-AJ0,1
sported_AJ0-VVD,1
headdress_NN1,5
sheepskin-lined_AJ0,1
jerkins_NN2,2
Navigation_NN1,2
oases_NN2,8
marked_VVN-AJ0,25
sextant_NN1,5
star_NN1-AJ0,16
charts_NN2,44
plotting_VVG,11
speedometer_NN1,2
zigs_NN2,1
zags_NN2-VVZ,1
notebook_NN1,33
bearing_NN1,12
lunchtime_NN1,24
brewing_VVG,3
plotted_VVD,2
manhandled_VVN,2
rock-strewn_AJ0-NN1,1
sweating_VVG,7
fighter_NN1,9
bombers_NN2,10
up-to-the-minute_AJ0,2
Sixteen_CRD,4
wedged_VVN-VVD,6
cheerily_AV0,6
gully_NN1,21
lurch_NN1,6
loud_AJ0-AV0,19
splintering_NN1-VVG,1
crack_VVB-NN1,2
tempting_AJ0,21
installations_NN2,25
splitting_VVG,13
Moving_VVG,18
cautiously_AV0,25
waterfront_NN1,12
Warehouses_NN2,1
liberally_AV0,15
festooned_VVN,8
fuel-tanker_AJ0-NN1,1
fuel-tanker_NN1,1
roaring_VVG,6
ambush_NN1,11
puzzled_AJ0,28
Rommel_NP0-NN1,3
retaking_VVG-AJ0,1
Benghazi_NN1-AJ0,2
launched_VVD,25
counter-attack_NN1,6
raging_VVG-AJ0,4
frontier_NN1,34
Hearing_VVG,4
BBC_NP0,100
evacuated_VVN,17
rearguard_NN1,3
Seeing_VVG,13
shooting_NN1,25
chiefly_AV0,31
Pool_NN1,20
liking_NN1,18
retired_VVN,27
Sergeant-Major_AJ0,1
altercation_NN1,4
Ulsterman_NP0-NN1,1
strengths_NN2,43
paperwork_NN1,16
despondency_NN1,3
gains_NN2,39
moonless_AJ0,3
defensively_AV0,5
Gazala_NP0-NN1,2
offing_NN1,3
Benghazi_AJ0,2
guarded_VVN-AJ0,3
civilian_AJ0,18
set-piece_AJ0,2
wage_VVI,3
lifeline_NN1,10
Whitely_NP0,1
amalgamation_NN1,7
clandestine_AJ0,8
Foldboat_NN1-NP0,2
GHQ_NN1-NP0,1
implemented_VVN,37
martinet_NN1,5
remnant_NN1,7
lobbying_VVG,1
recommended_VVN-VVD,8
reform_VVI,7
retrained_VVN,4
Proposed_AJ0,1
W.E_NP0,2
Major-General_NP0,1
Galloway_NP0,3
inform_VVI,48
re-form_VVI,2
Olivey_NP0,1
heading_VVG,61
Jebel_NP0-NN1,7
Allot_NP0,1
Sutherland_NP0,56
Melot_NP0-NN1,4
Belgian_NN1,1
fluent_AJ0,20
Arabic_NN1,6
Senussi_AJ0-NN1,2
auxiliaries_NN2,1
Lastly_AV0,22
Alston_NP0,9
Blitz_NN1,17
Buggy_NN1,10
Ford_NN1-NP0,7
shooting-brake_NN1,1
twin_NN1-AJ0,28
K_ZZ0,14
rear_NN1-AJ0,17
condenser_NN1,3
grey_AJ0-NN1,18
monthly_AJ0,92
bonnet_NN1,25
captured_VVD-VVN,5
mined_VVN,3
bitterly_AV0,37
anti-Italian_AJ0,1
provided_VVD,103
roast_VVI,3
